name,model,area,direction,fitment,floor,address,total_list,price_list
汤臣豪园(二期) ,4室3厅,268.73,南,精装,下叠(共5层),浦东,2280,84844
汇锦城二期 ,4室2厅,140.59,南 北,精装,15层,浦东,493,35067
大华锦绣华城(十一街区) ,3室2厅,108.83,南 北,精装,低楼层(共20层),浦东,993,91244
玉兰香苑二期A块 ,3室2厅,116.29,南,精装,高楼层(共6层),浦东,680,58475
昱丽家园 ,1室1厅,57.07,南,简装,低楼层(共14层),浦东,230,40302
临港家园 ,3室2厅,120.73,南 北,简装,高楼层(共4层),浦东,308,25512
瑞和苑 ,2室1厅,75.08,南 北,简装,高楼层(共12层),浦东,330,43954
香楠小区 ,3室1厅,75.2,南,简装,高楼层(共6层),浦东,515,68485
保利金色唐城 ,2室1厅,75.67,南 北,精装,高楼层(共6层),浦东,490,64755
瑞和苑 ,2室1厅,75.49,南,简装,中楼层(共14层),浦东,325,43053
保利金色唐城 ,2室1厅,82.94,南,精装,中楼层(共4层),浦东,520,62696
丽泽兰馨苑 ,5室2厅,162.14,南 北,精装,中楼层(共6层),浦东,280,17270
中金海棠湾(三期) ,3室2厅,145.87,南 北,毛坯,低楼层(共7层),浦东,850,58272
金唐公寓 ,2室2厅,85.95,南,精装,高楼层(共6层),浦东,440,51193
万馨佳园 ,2室1厅,74.16,南 北,精装,低楼层(共6层),浦东,400,53938
宝业万华城 ,3室2厅,120.19,南 西,其他,低楼层(共14层),浦东,388,32283
欧风家园 ,1室1厅,54.06,南 北,简装,低楼层(共5层),浦东,237,43841
申城佳苑三期 ,2室1厅,90.33,南,简装,中楼层(共18层),浦东,564,62438
虹御公寓 ,3室2厅,114.85,南,精装,高楼层(共6层),浦东,540,47018
东唐苑 ,3室2厅,134.4,南,精装,中楼层(共6层),浦东,620,46131
鹤沙航城东茗苑 ,1室1厅,54.48,南,毛坯,低楼层(共18层),浦东,202,37078
保利金爵公寓 ,2室1厅,71.37,南,精装,低楼层(共14层),浦东,485,67956
新德路506弄 ,2室1厅,62.8,南,简装,低楼层(共6层),浦东,260,41402
申城佳苑三期 ,1室1厅,58.91,南,简装,高楼层(共18层),浦东,380,64506
大华锦绣华城(十一街区) ,2室2厅,108.83,南,精装,低楼层(共20层),浦东,990,90968
瑞和苑 ,1室1厅,54.45,南,毛坯,中楼层(共14层),浦东,243,44629
美林小城 ,3室2厅,101.49,南,简装,低楼层(共6层),浦东,610,60105
曙光北苑 ,3室2厅,118.15,南,精装,低楼层(共11层),浦东,550,46551
朱家门小区 ,2室1厅,48.64,南,精装,低楼层(共6层),浦东,325,66818
莱阳新家园 ,2室1厅,80.82,南,精装,中楼层(共6层),浦东,545,67434
潼港六村 ,3室1厅,93.02,南,简装,低楼层(共6层),浦东,390,41927
梅园新村(浦东) ,2室0厅,53.16,南,精装,中楼层(共6层),浦东,540,101581
星颂家园 ,2室1厅,72.64,南,毛坯,低楼层(共18层),浦东,360,49560
陆家嘴中央公寓 ,4室2厅,177.67,南,精装,低楼层(共12层),浦东,1780,100186
芳雅苑 ,2室1厅,74.86,南,简装,高楼层(共7层),浦东,480,64120
张桥小区 ,2室1厅,68.28,南,简装,高楼层(共6层),浦东,380,55654
古北御庭 ,3室2厅,125,南,精装,低楼层(共19层),浦东,1610,128800
海尚康庭 ,2室2厅,75.11,南,简装,中楼层(共14层),浦东,350,46599
天环苑 ,2室1厅,77.41,南,毛坯,高楼层(共6层),浦东,260,33588
六荷苑小区 ,2室1厅,72,西南,简装,低楼层(共6层),浦东,412,57223
海德苑 ,3室2厅,136.48,南,精装,低楼层(共7层),浦东,1190,87193
朱家门小区 ,2室1厅,54.72,南 北,简装,低楼层(共6层),浦东,345,63049
莱阳北小区 ,2室1厅,60.24,南,精装,高楼层(共6层),浦东,380,63082
潍坊二村 ,2室1厅,61.8,南,精装,低楼层(共6层),浦东,540,87379
南新西园 ,3室2厅,107.39,南,精装,低楼层(共18层),浦东,535,49819
圣鑫苑 ,3室2厅,133.11,南 北,精装,中楼层(共18层),浦东,698,52438
金杨七街坊 ,2室1厅,55.01,西南,简装,高楼层(共6层),浦东,350,63625
利津小区 ,2室1厅,69.2,南,精装,中楼层(共18层),浦东,435,62862
艾东小区 ,1室1厅,49.5,南,简装,高楼层(共6层),浦东,337,68081
天池一村 ,2室1厅,55.58,南,精装,高楼层(共6层),浦东,390,70170
金桂小区 ,3室2厅,88.32,南,精装,低楼层(共6层),浦东,900,101903
绿川新苑 ,3室2厅,103.27,南,精装,高楼层(共6层),浦东,626,60618
